Day,Price
36894,115.39728064576079
36895,113.64815769710349
36896,112.40023027145402
36897,114.01109092419918
36898,112.24559062057163
36899,113.19858393186033
36900,112.68396988995985
36901,111.4366764774341
36902,113.39238697268371
36903,112.49161777453828
36904,111.3151647658715
36905,111.23823429842614
36906,110.63277743685498
36907,113.30045450660317
36908,115.193788865978
36909,114.14700836442984
36910,113.38289604197304
36911,110.37701219408189
36912,110.67379660593872
36913,109.4145031862453
36914,109.58978524280083
36915,106.8066730938853
36916,106.78374172366509
36917,109.6037527432615
36918,109.73941735349534
36919,108.37764680854748
36920,108.3722933263785
36921,108.30818181440618
36922,111.31061240147842
36923,110.68499077487655
36924,108.63664083051586
36925,108.70353396559497
36926,109.04720829717803
36927,109.88590420140422
36928,110.94431784770201
36929,113.6087516534336
36930,112.55736792745917
36931,111.44524465685922
36932,108.61261763465374
36933,109.92216409089782
36934,108.33373985324961
36935,109.95391540638695
36936,109.11033701659844
36937,111.96078237732483
36938,109.06594985010598
36939,111.41487438781972
36940,113.56789837115363
36941,114.83286604528199
36942,112.45785909969278
36943,113.6516083461554
36944,113.93636800037041
36945,110.73649304407871
36946,114.20821420348845
36947,113.30939805157982
36948,116.84312421879785
36949,116.66873768048919
36950,119.0876040302624
36951,116.99666309170098
36952,117.52652962811446
36953,117.85574284362615
36954,117.29215304318993
36955,115.9062711289303
36956,111.1522254299921
36957,108.9512521486526
36958,110.73019476563115
36959,107.46565896381891
36960,104.47390005136646
36961,100.80651135978034
36962,101.39584988981483
36963,99.22234390333493
36964,102.14995799337719
36965,104.07770327820464
36966,104.58936900344787
36967,105.27755194357805
36968,103.8155435183919
36969,102.44655625940206
36970,103.70985015263155
36971,105.2705690958003
36972,106.48938451892536
36973,105.75815133929696
36974,105.21660929289217
36975,104.02293866632309
36976,105.06641691846433
36977,102.59621941055119
36978,99.05547716621417
36979,94.74869084571831
36980,89.0279994243174
36981,93.85936811051927
36982,97.06339054826144
36983,92.35159896750676
36984,91.88342965641405
36985,97.01141651571662
36986,99.04767939447328
36987,107.35124966629697
36988,106.59148993994592
36989,103.35153974855992
36990,98.64856001713767
36991,98.69636807740423
36992,102.1792176626183
36993,102.523858832831
36994,101.34817200087916
36995,105.00604176348405
36996,106.69950098178785
36997,106.36868420300547
36998,104.44451051813785
36999,103.8570741201686
37000,104.86387150049951
37001,103.41473162824728
37002,101.25316018492643
37003,100.38386518602644
37004,100.32716103643473
37005,102.38777676392397
37006,100.46791685499045
37007,100.88751489217573
37008,100.48719139692459
37009,100.2047232971291
37010,102.14246769038292
37011,102.29316040867161
37012,101.1243071252766
37013,102.31771357876993
37014,103.42978225991753
37015,102.15624123444775
37016,100.63037366229221
37017,101.22773687964707
37018,101.2182553765458
37019,100.7210749297735
37020,101.8647984078781
37021,101.2389476841752
37022,101.71730534445206
37023,102.918876350819
37024,102.58319164798527
37025,100.80214031640439
37026,100.33099035349031
37027,100.58004033520656
37028,101.6578856787183
37029,101.12387934912549
37030,102.93011812181916
37031,101.26902850852126
37032,101.53140415343023
37033,101.26222867080844
37034,102.83514634342698
37035,100.95912124449245
37036,101.61489343669376
37037,101.31759326348117
37038,103.2106971496527
37039,102.03812335678343
37040,102.65390276428069
37041,101.60919807245685
37042,101.87769261146796
37043,101.49474673610318
37044,101.13210261703065
37045,99.2890272797421
37046,99.83791730660813
37047,98.6327397761827
37048,97.35391417133563
37049,95.50622985262963
37050,94.06810110926818
37051,94.80241300375675
37052,95.42287905047813
37053,96.25920237055632
37054,95.09897119760379
37055,95.38314214726485
37056,94.76038477758509
37057,95.75628511914427
37058,96.23552921562013
37059,95.62757589963196
37060,96.63892849837099
37061,97.18164279484434
37062,95.90150051280756
37063,94.1704106277423
37064,92.50745565933266
37065,94.82643266263713
37066,93.1207285275774
37067,96.3822722931094
37068,93.99151225959035
37069,91.39019448653617
37070,93.4325337347176
37071,95.57923033567585
37072,96.8806200996453
37073,98.35257973508054
37074,96.75311178686619
37075,98.3814151032537
37076,98.85743628397147
37077,98.27016753483493
37078,98.43956872486397
37079,99.88813301915772
37080,100.46945239789517
37081,97.76480051302175
37082,99.33406999960219
37083,100.7760344580025
37084,100.15815658267869
37085,100.36392537455018
37086,100.54689596483436
37087,98.22167891493437
37088,97.62930001081503
37089,97.15606883151862
37090,96.98910455084828
37091,96.4379816808413
37092,97.15698661719333
37093,96.37872079911396
37094,97.3125430417982
37095,97.97502444399848
37096,99.36148544970989
37097,101.40679056534063
37098,104.04499238203312
37099,101.8371576609389
37100,102.53395546128021
37101,101.30532471954741
37102,106.8632483754377
37103,108.89515268956329
37104,113.35273115486591
37105,114.92639431987064
37106,106.60413411173802
37107,102.95738121709404
37108,100.02759577022545
37109,98.5015348530547
37110,99.70087413513515
37111,101.21647282629507
37112,94.22040728666501
37113,93.24865424697263
37114,91.58663062406612
37115,95.81465720331111
37116,97.883402191359
37117,97.27132034688152
37118,97.90368460051198
37119,93.79698683202952
37120,95.6963684752265
37121,94.6335732890863
37122,92.74113196340801
37123,95.72402803936785
37124,96.42061437851011
37125,94.95858713215594
37126,93.74614413072817
37127,94.44789296644234
37128,94.95470823493771
37129,95.02470449558075
37130,93.47261850662495
37131,92.05060867713489
37132,91.0407474850309
37133,90.8099859357736
37134,90.7903503186044
37135,90.65413717224166
37136,90.57829986994362
37137,92.2251292485857
37138,93.23838500381189
37139,94.65577283281236
37140,95.27743898769772
37141,95.3934812785547
37142,95.86052166987851
37143,96.11678114558005
37144,96.88750512945154
37145,96.02440184850177
37146,96.74213404535064
37147,96.93268842277354
37148,95.41900769109323
37149,95.54338859783276
37150,94.31035888940391
37151,93.7739446827554
37152,93.6485350647671
37153,92.33819322382938
37154,92.31348523834446
37155,92.40925450429002
37156,93.08640576131296
37157,92.7309334546509
37158,92.98555515811837
37159,92.94697849730873
37160,92.68489821485724
37161,91.58857154518012
37162,91.52776081162179
37163,92.13619675400446
37164,91.44085947541382
37165,91.29960241789472
37166,91.28048684104628
37167,92.08295302840143
37168,92.13958214938678
37169,92.38166735175126
37170,92.40975446065545
37171,92.12160852567494
37172,91.43023747294653
37173,91.26422102551841
37174,91.56027287367068
37175,91.67469220996249
37176,92.64257503150348
37177,93.41831195750511
37178,94.48725327103845
37179,92.62096213794676
37180,94.62993152256647
37181,95.06207178249807
37182,95.64939996587188
37183,96.80668799538908
37184,96.8638565683329
37185,95.691636234755
37186,97.4132914955884
37187,96.39598584040576
37188,95.15035287648153
37189,94.87605520813236
37190,94.4612482681443
37191,94.49689501427136
37192,94.43654508650347
37193,95.64079519034514
37194,96.13766554155602
37195,95.35840803913517
37196,94.71472891529935
37197,94.39476683417426
37198,94.10393165900483
37199,93.73138277627825
37200,92.93558824911965
37201,93.20299631889367
37202,92.8913069020444
37203,92.23804392913154
37204,92.63666771026693
37205,93.2936874129453
37206,93.13928371769212
37207,94.46382090947408
37208,96.64583825819477
37209,97.3844265448778
37210,96.79564454972402
37211,97.15114306253503
37212,95.85153210331097
37213,94.87307495322801
37214,93.0071380981913
37215,92.18805744971094
37216,90.68360649948629
37217,91.5378264714745
37218,90.62965777959833
37219,90.98799768063871
37220,91.82924569091224
37221,93.11588408683977
37222,92.73369322750055
37223,93.09315362189223
37224,93.45819287242692
37225,94.6465657522652
37226,95.4878891085199
37227,96.87011459874971
37228,94.9674285134177
37229,94.07821159063329
37230,95.45000440221847
37231,96.2685032442881
37232,96.13835188683248
37233,95.63133330656561
37234,96.49286870291259
37235,94.4739984711916
37236,95.57856554747974
37237,95.72818374614157
37238,95.1801980733513
37239,95.76082922974017
37240,95.39719597477489
37241,95.45778849544445
37242,95.45192506383987
37243,96.07998818619215
37244,96.24361447118358
37245,94.84128917949464
37246,93.51499293831127
37247,92.36662964035692
37248,92.91055220486197
37249,93.5265918790261
37250,95.24129964692487
37251,93.99527148916324
37252,95.70028501160995
37253,92.98226042276649
37254,93.03371005399008
37255,93.44516955939383
37256,93.81270992492126
37257,93.4510139892974
37258,93.6149803635001
37259,92.39473898391358
37260,93.37232352718411
37261,93.67894003118099
37262,94.07556965014578
37263,93.84787095995728
37264,93.60039956887658
37265,94.05316068240248
37266,95.3316851475139
37267,94.01115497794181
37268,92.48126500800618
37269,92.8353670550568
37270,92.49927748589685
37271,92.6549312105248
37272,92.66559171469561
37273,93.2168594884934
37274,93.01617856919425
37275,92.13312704954284
37276,91.51342127472924
37277,91.41477381629973
37278,90.50334527437685
37279,90.50485018031364
37280,90.58398551572142
37281,90.36255162715166
37282,90.53768413191655
37283,89.52964260180875
37284,88.81307049688142
37285,87.92909093576411
37286,88.71452355171392
37287,90.79993165747845
37288,89.65077891672236
37289,89.37120138618843
37290,88.60019169147532
37291,88.87039176119126
37292,88.30082968189136
37293,88.59418053282646
37294,89.19744473214077
37295,88.20019774622595
37296,88.47788551047238
37297,87.01413427777345
37298,86.7754303421463
37299,86.50128590320583
37300,86.33515747180125
37301,86.12135624166186
37302,85.79255371627549
37303,85.63942434623779
37304,85.82663161268542
37305,86.02515852306335
37306,86.1269447695695
37307,85.82520827289113
37308,86.48743501719298
37309,87.5257816324979
37310,86.51014466914292
37311,86.68686191719158
37312,86.33519491820266
37313,87.07916681209393
37314,87.09983821713067
37315,87.17068995554057
37316,87.54491504047633
37317,87.37570886927772
37318,88.49312981358716
37319,88.95195488266172
37320,89.73639246848202
37321,89.58175163498291
37322,89.51842065184432
37323,90.13807162527974
37324,90.70392623760762
37325,89.79697998319074
37326,89.93463030001791
37327,90.3308196518805
37328,90.26702103173778
37329,90.56318387595327
37330,90.53745146369768
37331,89.14776599856022
37332,87.99447997371347
37333,88.99766584728927
37334,88.7740891399227
37335,88.98196947310765
37336,89.01004305388935
37337,88.39774153366413
37338,88.06552061854488
37339,88.34035375569063
37340,88.67594441022811
37341,90.21537371802384
37342,89.76025997941676
37343,91.37505385232646
37344,90.3832533767538
37345,90.97967708854043
37346,91.20211388980617
37347,91.10984182010125
37348,91.136677044371
37349,90.66611370015796
37350,91.40673564505367
37351,90.75193278345806
37352,91.04407565039807
37353,91.66070775622138
37354,92.78569203177597
37355,93.72576163405263
37356,94.31896378137998
37357,93.75392798024424
37358,93.08503061914547
37359,92.12191914340376
37360,91.01519971498499
37361,91.04447113044638
37362,90.42360180813309
37363,91.5063879910675
37364,90.97554142929987
37365,91.09333310791304
37366,90.90461775473497
37367,89.85811569916982
37368,90.85035021485056
37369,91.54568318413894
37370,92.33970369178664
37371,92.93653202411632
37372,92.27575237397687
37373,91.65041286953029
37374,92.07538845814811
37375,93.39184923462847
37376,93.81767537833308
37377,94.78353282231733
37378,94.29217850212655
37379,95.354474564687
37380,94.9630352090382
37381,95.22066396137453
37382,94.93862594605447
37383,95.69229335805807
37384,96.4919500878846
37385,95.22999153445951
37386,96.61579286280136
37387,99.45548447621576
37388,98.83805390760621
37389,98.6609184370693
37390,100.45812625217255
37391,100.59047630652228
37392,100.61534169495127
37393,103.01103005827945
37394,100.81193085890956
37395,99.43450182826052
37396,100.16815140149627
37397,97.7311864656044
37398,97.09279856929791
37399,96.51618423590375
37400,97.91276401577758
37401,98.95167896232958
37402,96.65458820398442
37403,95.54373968438159
37404,94.5178903250664
37405,94.23585639565519
37406,92.88560675739322
37407,93.49899022677103
37408,92.70277028363223
37409,93.39879837050755
37410,93.42661085740694
37411,92.52214285413001
37412,93.92035173128946
37413,95.58535828485094
37414,96.00379451400946
37415,95.74470231129241
37416,94.6349605710986
37417,95.863254302944
37418,96.87363317786966
37419,95.94487359395309
37420,95.19228415339224
37421,95.72092576886878
37422,94.56571769188606
37423,93.92854460016538
37424,92.91591142568038
37425,91.91260025840694
37426,91.1940487880369
37427,92.13356650091218
37428,90.38195088086448
37429,90.95132993595632
37430,91.2772941769528
37431,92.32345707160503
37432,92.63321547738433
37433,92.29040111145747
37434,91.58463665373816
37435,92.50602982995356
37436,93.00908087080629
37437,92.59877474210985
37438,93.402217501197
37439,93.04281305558415
37440,93.07531062179872
37441,92.64929482729465
37442,93.07896388238011
37443,92.39054861876366
37444,92.19702163352055
37445,91.76355434929064
37446,91.98328710928124
37447,92.28017135851222
37448,91.58687195658756
37449,91.91135445697063
37450,90.9255839015592
37451,92.75386439752427
37452,92.17004632568027
37453,93.36499150436242
37454,93.63019057367435
37455,93.91703369215227
37456,92.83129088361403
37457,93.72485603788142
37458,93.80654209758141
37459,94.27836959799735
37460,94.23128773596979
37461,94.37093444449187
37462,93.73519748916058
37463,93.65120198605494
37464,93.38310340084381
37465,92.93086887911623
37466,93.0581905277467
37467,93.33285206037479
37468,93.53033408115502
37469,93.50070755217762
37470,93.78729597880266
37471,93.97116611815007
37472,94.06554494485468
37473,94.19963873025209
37474,94.93183055250122
37475,94.14159699437734
37476,93.9345837208766
37477,94.21166353855169
37478,93.15638055862564
37479,94.34857068047855
37480,94.63187152860944
37481,95.53615336312858
37482,96.64208443768328
37483,97.10468816739674
37484,94.99033239407511
37485,95.21746149758309
37486,95.50256426193708
37487,94.36187834049299
37488,92.41566114959132
37489,93.07440266817437
37490,91.54226568228674
37491,94.35742265213676
37492,94.87400880552916
37493,97.19391963967647
37494,97.27336380890914
37495,98.56788154358959
37496,98.68043935066126
37497,100.16624914322726
37498,97.19409639712138
37499,98.93792642315185
37500,100.25589604757769
37501,100.0
37502,99.94817486915257
37503,99.74781039698873
37504,99.60924533900108
37505,99.81435381147578
37506,100.5814964818707
37507,100.23938748734832
37508,99.09213635156479
37509,101.3178535344643
37510,102.29354735782887
37511,101.79926048639186
37512,103.29238278709533
37513,104.5844131251776
37514,105.29558311842307
37515,104.71943087600386
37516,105.54284184031857
37517,106.83444185726925
37518,104.7685171420079
37519,105.13306547910989
37520,105.56428606453558
37521,105.92255092275012
37522,106.01003206652042
37523,107.24935295436761
37524,107.04893415732825
37525,107.08370434074061
37526,107.41796792042032
37527,107.29947556791775
37528,106.1982626771572
37529,106.43850886713729
37530,106.67613364576
37531,106.41149963545922
37532,106.34590180356227
37533,104.01899306131878
37534,105.67643163694063
37535,107.04189370804524
37536,105.09805505818763
37537,104.0461290468248
37538,106.27107410774529
37539,104.27863727504537
37540,105.17328538103098
37541,104.38629762477935
37542,105.03688405481694
37543,105.13880834401868
37544,104.8246055887211
37545,105.29432746905024
37546,104.8190521696297
37547,103.13260085377243
37548,102.0527736606454
37549,100.83954395539719
37550,98.9370409663251
37551,99.49112356573532
37552,99.29906974062439
37553,99.74111342426987
37554,100.3310444781167
37555,101.1353303502017
37556,101.58364904075759
37557,100.68930446944182
37558,101.29014724203836
37559,101.53564040620441
37560,103.51310348273296
37561,103.55631285481545
37562,104.03736530204623
37563,103.97065550813073
37564,104.05525004358292
37565,104.07588765910914
37566,103.75147754655596
37567,103.93100146571405
37568,104.44223446840964
37569,104.15848507268298
37570,104.81993548153918
37571,105.42303581472477
37572,104.75183933541976
37573,103.99486521882801
37574,104.41796444828742
37575,103.96864832863028
37576,103.16503630391928
37577,104.67795749127596
37578,103.64472758345168
37579,101.98831911871017
37580,101.01906924180331
37581,101.33758060071077
37582,101.4539138484262
37583,103.41691390926991
37584,102.40203861032377
37585,102.74335155792417
37586,104.11997832606241
37587,103.3122918084311
37588,104.1980373471515
37589,102.09478286674027
37590,104.72651101826732
37591,106.64682881835732
37592,105.35390323880186
37593,106.88686821086975
37594,109.28294807315008
37595,106.74158098294997
37596,105.49767830383918
37597,108.15624227050176
37598,108.3255263223731
37599,109.19675790411505
37600,109.34969891418032
37601,110.7790995113437
37602,111.62172245868602
37603,111.81234581593677
37604,109.1244011408216
37605,110.27294784872414
37606,111.51687558973539
37607,109.57727618306478
37608,107.64688032517817
37609,108.5811103463218
37610,108.92694188385538
37611,106.14356966691464
37612,104.66638182757268
37613,105.24466274780113
37614,106.3469699341865
37615,105.49765968193869
37616,105.3247439093451
37617,104.27166117348577
37618,105.93401558930331
37619,106.21068708187397
37620,105.41212992255197
37621,104.08749951774253
37622,102.56473130262651
37623,105.02479455870946
37624,104.75025518550109
37625,104.16920964878942
37626,103.9073179684381
37627,103.1670490374717
37628,103.07771278990468
37629,103.14978896670429
37630,103.20061342113233
37631,102.13923269336507
37632,103.035393690885
37633,102.52239637119835
37634,101.94092406576434
37635,101.34061424813234
37636,100.450300618967
37637,100.73341144916668
37638,101.54509001008105
37639,100.92955225471617
37640,99.34904183447983
37641,98.24123082591866
37642,97.7662377473249
37643,96.52454845399762
37644,95.89208528384697
37645,95.35125550231719
37646,95.36903739765337
37647,94.12270960979788
37648,94.74225623686755
37649,96.40067033826195
37650,98.20363298386278
37651,97.39255823723818
37652,98.31452279038255
37653,99.05123459934435
37654,99.03073800264409
37655,99.25541399049749
37656,99.96418976460214
37657,100.86047527508977
37658,100.08550313266176
37659,100.85880040523236
37660,102.54823247470375
37661,103.69151297926693
37662,105.69564007814343
37663,101.81755809673096
37664,103.19778208057997
37665,103.78083442559237
37666,105.76704503631058
37667,103.59794517602658
37668,102.61606919940438
37669,104.26985891713156
37670,102.39891939278948
37671,102.86235408661122
37672,102.86331652469988
37673,102.61643291540307
37674,103.3758664110467
37675,102.07879469555586
37676,101.14768266895526
37677,101.01474038416512
37678,99.77006317598435
37679,101.21283474829194
37680,100.23712696719222
37681,101.2340599042733
37682,100.2112215163695
37683,101.0839149625812
37684,99.26710426548613
37685,101.22604585003572
37686,103.06386592914552
37687,102.1568875595961
37688,100.91613533045675
37689,101.62600008123944
37690,99.59123739854375
37691,99.67260264321402
37692,98.60233980349048
37693,98.29909976491439
37694,97.5772279373704
37695,96.73139742330967
37696,98.6070985799414
37697,99.71148749761149
37698,97.76546361013997
37699,96.4778809143764
37700,97.7655064952529
37701,99.21789973078292
37702,97.18806385613583
37703,98.3606036542066
37704,98.80386160533098
37705,96.13888847765227
37706,95.44925900202163
37707,95.2593939673801
37708,95.35448051150259
37709,93.7707752625088
37710,92.78948351661697
37711,92.03449407687793
37712,91.43696356778773
37713,90.90718518593978
37714,90.80524994760654
37715,91.11682951533062
37716,92.65261513038911
37717,93.6503071153316
37718,95.16777527425718
37719,94.58508008908554
37720,93.45308047813108
37721,94.42559762863318
37722,94.43702663741784
37723,95.23251898696854
37724,94.36159889830722
37725,95.05524011014683
37726,94.91460780228994
37727,94.53456588600987
37728,94.26002448671233
37729,94.68101204316875
37730,95.31044949938433
37731,95.05681837356691
37732,95.3480759340438
37733,95.62787615972225
37734,96.17801905294014
37735,96.92767660111443
37736,98.39449086429805
37737,97.94020638615959
37738,99.40564329457774
37739,99.57483487848242
37740,98.46390269205904
37741,97.79082906851994
37742,98.30594236199133
37743,99.04775206498716
37744,98.10213845156146
37745,97.38053438594035
37746,96.90128982900796
37747,96.15533833378358
37748,94.50334368877813
37749,92.02010224991899
37750,91.44768707349768
37751,91.82597873454137
37752,92.67879163279409
37753,91.08425199934993
37754,89.36488122344741
37755,88.64529549349302
37756,88.67543529502335
37757,89.86127535181492
37758,90.74839226742444
37759,90.35123692623173
37760,90.75969086699804
37761,89.97696925615932
37762,90.07840531737652
37763,90.05607793833325
37764,91.2058175454417
37765,91.70263405795733
37766,91.04801804130133
37767,90.418298786962
37768,90.16666949475105
37769,88.97229276592194
37770,88.78921826607245
37771,88.69894826708732
37772,89.09330462272167
37773,89.5843129183326
37774,89.69019688796001
37775,88.5978671896052
37776,87.60849289885648
37777,87.09327673501109
37778,87.68315336177503
37779,88.23474138594403
37780,88.06134542040807
37781,89.8991076239757
37782,91.78476643388002
37783,93.60895537969405
37784,94.75332569348356
37785,95.481780981267
37786,96.05250429197473
37787,93.79461181450343
37788,92.18917977876443
37789,91.86582709342535
37790,92.06847338972716
37791,91.94439475563564
37792,92.2720215934794
37793,90.23218180274064
37794,90.93172427378836
37795,91.03616267605152
37796,90.85979792620849
37797,91.8102978151097
37798,90.78069581447554
37799,90.56442618913019
37800,90.8633729808311
37801,90.15681352471175
37802,88.47556884016251
37803,87.21081216331255
37804,87.16180105076701
37805,86.93125381635471
37806,86.94356230200525
37807,86.41637061823056
37808,85.38621007337109
37809,85.5380356030836
37810,85.43233378332684
37811,85.94149020934066
37812,85.41961211258315
37813,83.98630594010294
37814,81.53060734743977
37815,80.96740128814257
37816,81.15546534295923
37817,80.91248136959067
37818,80.36101121651483
37819,78.89168297575124
37820,76.86101946808714
37821,77.38403896320209
37822,77.12353930737966
37823,76.74926270836413
37824,75.27145848255536
37825,74.21568139180651
37826,74.28684896163965
37827,74.58956838829755
37828,74.4678600020786
37829,75.6031817668356
37830,75.09335070269455
37831,76.23964941206236
37832,76.47628710013377
37833,76.59719053223147
37834,77.37141601884524
37835,76.88227576999182
37836,76.65136781813057
37837,75.8033693146482
37838,76.55747221740306
37839,76.8544750902825
37840,77.70701270858294
37841,77.90042054074887
37842,78.75473188909784
37843,78.17654384391585
37844,78.98403174578593
37845,78.68165771112636
37846,78.71111251614359
37847,79.24984045399908
37848,80.9335400751455
37849,81.85148325669218
37850,82.86884423872635
37851,82.29722341731231
37852,82.482663395276
37853,82.42298740933903
37854,83.61788062035222
37855,83.5038916217057
37856,84.70028800310496
37857,83.43011560598582
37858,84.98683156263252
37859,83.931313005991
37860,85.00227338757935
37861,83.98073944788004
37862,84.737923725822
37863,83.69135093552396
37864,84.87792691995689
37865,85.8973526592065
37866,85.22399412483628
37867,85.87943651022016
37868,86.8870920429794
37869,85.94040858227883
37870,84.89025765592608
37871,83.78772954537516
37872,82.51232906093193
37873,81.32289526737917
37874,82.42068328849228
37875,83.10311032857825
37876,81.27651550566759
37877,80.63298437559351
37878,79.2926968376762
37879,80.37624561604002
37880,79.85033702511102
37881,78.18568328831664
37882,78.4208455388914
37883,79.12459611002396
37884,78.14453989907803
37885,77.89130340211402
37886,77.07483028643458
37887,78.2575394453777
37888,77.83818163072591
37889,77.19019580958623
37890,77.16993073715813
37891,77.03024249723882
37892,77.56113892757809
37893,78.47367329308425
37894,79.50337622693776
37895,79.18249632369327
37896,79.46370886826024
37897,80.64524702758821
37898,82.10535453005346
37899,81.1480198952379
37900,81.8248198373237
37901,82.29200731789183
37902,83.21544836548328
37903,84.48271822091507
37904,83.36600476823453
37905,82.62447804485419
37906,83.60873975969467
37907,83.79359114178129
37908,81.7081517297974
37909,79.5647976312341
37910,80.60486029360038
37911,81.856578658814
37912,79.94983997772418
37913,81.68507408308122
37914,81.37824932502808
37915,79.94193996388606
37916,79.16703702779492
37917,77.61991591917591
37918,76.81257679362035
37919,74.55365681257773
37920,74.45559719428117
37921,75.25683072502721
37922,73.61802954633399
37923,73.65787086383219
37924,72.74054090494796
37925,73.51082076508064
37926,71.10098753773806
37927,72.17320395377085
37928,69.65742411222702
37929,69.30830523282579
37930,68.27712945908577
37931,67.79776154526631
37932,65.98320570474148
37933,68.28975211316127
37934,66.13238166880424
37935,64.02546434233382
37936,67.34862037843844
37937,68.11020327140307
37938,65.4813854205879
37939,65.19146803619712
37940,64.74780348309487
37941,62.04718260401819
37942,60.63715013544461
37943,60.590831241688676
37944,62.5284524347684
37945,62.21523120914804
37946,62.05754929626111
37947,61.0442531439611
37948,62.383061652432346
37949,63.55008186905137
37950,64.57678150279541
37951,64.7298752361541
37952,63.01832586756858
37953,64.40594026891166
37954,64.49379548276681
37955,64.15264310688451
37956,64.63104664996119
37957,64.8611244621931
37958,63.98545043323797
37959,63.73065162059367
37960,62.30179854319877
37961,62.40236691396238
37962,63.57223584434818
37963,61.86044360048895
37964,62.025637558739696
37965,62.73976074351591
37966,63.571537518431015
37967,62.86199921840761
37968,61.86975451948178
37969,61.33769831806778
37970,62.39382808101869
37971,60.816048793924374
37972,59.486397635007854
37973,58.97075421975918
37974,57.98422391699499
37975,57.956055536491675
37976,59.24668172641967
37977,58.0242917728469
37978,57.88050868260466
37979,57.88806847634647
37980,57.62842718672426
37981,56.48644257173609
37982,55.95953272255964
37983,55.475354834682484
37984,55.960909301465314
37985,56.275098788616226
37986,55.2907489943492
37987,55.017849671292254
37988,54.697725515917426
37989,55.94702905687029
37990,56.213522572458224
37991,55.405608667830165
37992,54.81719952872072
37993,54.552407997228684
37994,54.81406758557321
37995,55.13294803416128
37996,55.26863691192207
37997,55.176250884396794
37998,55.129508843048775
37999,55.09125408748458
38000,54.36335320314637
38001,54.34975273321008
38002,54.089634156177766
38003,53.34720601980552
38004,54.73622917956194
38005,55.02546334871369
38006,55.05198270685905
38007,54.80920442289498
38008,55.29343237729609
38009,54.589612860739415
38010,54.40297552140818
38011,53.860412932785
38012,54.30835218262095
38013,53.84536051214057
38014,54.49740752745931
38015,54.45414411771528
38016,54.90594228186045
38017,55.148660984679914
38018,55.72630157099843
38019,55.21902852061788
38020,55.754765350813706
38021,54.69226633461219
38022,54.74075602788095
38023,54.40212255935767
38024,53.574218867400944
38025,52.99179529287436
38026,52.58668146794317
38027,52.482236503089936
38028,52.20830807425896
38029,52.268086310644065
38030,51.89333423878246
38031,51.68688198104379
38032,51.57688128674131
38033,51.67146033765855
38034,52.02517374607788
38035,52.398762697894455
38036,52.52088092083293
38037,52.71688275752866
38038,52.86108077826673
38039,52.75938987805492
38040,53.11345221409352
38041,52.76934063903288
38042,51.95083474617434
38043,51.39482614916029
38044,52.21322522531349
38045,52.03389934496084
38046,52.21513126009714
38047,52.08345165400435
38048,52.38263749193148
38049,52.43536721236071
38050,52.42375229305969
38051,52.69754561615272
38052,52.524309284237255
38053,52.6917881720232
38054,52.64379490119199
38055,52.62386724707068
38056,52.355067482921385
38057,52.29573207823498
38058,52.12530219731046
38059,52.541241749505055
38060,51.89156371431045
38061,52.34849799467743
38062,51.486712518296855
38063,51.8387116989765
38064,51.365533123113366
38065,51.708945763651734
38066,51.660006479256076
38067,50.97098673852943
38068,51.757357043948325
38069,52.28146941845899
38070,52.6229784692785
38071,52.25502499694411
38072,52.7364381189554
38073,52.02456663764489
38074,50.681491341598665
38075,49.389604792366285
38076,48.52408338638103
38077,47.84030803097993
38078,47.4758746227716
38079,47.1864359938919
38080,46.75129758286503
38081,45.42000072229308
38082,45.593809090422695
38083,45.40676567637876
38084,44.95803314246336
38085,45.853226513807314
38086,45.69037905389984
38087,45.741614319798856
38088,46.21290917250626
38089,45.39010393710419
38090,45.38911863860924
38091,45.85605116207743
38092,45.819304796976155
38093,45.18188926090447
38094,44.93325920376687
38095,45.04338690553566
38096,44.1052231735546
38097,43.297863251125634
38098,44.639498853956425
38099,45.093792214508234
38100,46.36713565329099
38101,47.24787159566231
38102,47.64932003088351
38103,47.38305060956479
38104,47.69853154344083
38105,48.76729959616824
38106,49.48416162991682
38107,49.63665594187519
38108,49.522950810305154
38109,49.8670241671021
38110,49.557406664475835
38111,49.85725233290128
38112,49.502405469362266
38113,49.33878726379034
38114,48.87567401039519
38115,48.68048669810317
38116,48.391144314024395
38117,49.150414658593895
38118,48.66842002411448
38119,48.89773171961945
38120,48.431296186615555
38121,48.4719282437741
38122,48.62447219905001
38123,47.842906223528104
38124,47.09600581169207
38125,46.53284667984082
38126,45.76715939121023
38127,45.83529558384947
38128,45.99000840750691
38129,45.45294765959782
38130,45.53431302639606
38131,45.345621244168335
38132,45.31716357531853
38133,45.078635936948494
38134,45.28603644643619
38135,45.92582010646814
38136,46.31618816053177
38137,47.00886043092607
38138,46.23772686701823
38139,45.83139775478996
38140,46.178368540314814
38141,47.03796871089101
38142,47.488505650907484
38143,46.851393307787134
38144,46.58724890630718
38145,46.79660827638827
38146,46.724474053942366
38147,46.358509806491824
38148,46.23858449071039
38149,46.24873414732578
38150,45.83886736881588
38151,46.2665512869837
38152,46.08869421818868
38153,46.07516910925605
38154,46.48801300572135
38155,46.45285976886805
38156,46.84640428002082
38157,46.4422517696638
38158,46.64370391946397
38159,47.00298414761322
38160,46.67244930305913
38161,46.61455898446561
38162,46.57055316101475
38163,46.66333903726527
38164,46.844140643236734
38165,46.55240374194765
38166,46.548338009333534
38167,47.10013934339265
